,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
1038,2023-06-29 18:03:40,1688090624.5,10736.85,0.0078,10736.85,69162455,1C-157,Doyon 142
1039,2023-06-29 18:03:50,1688090634.5,10736.85,0.0078,10736.85,69162455,1C-157,Doyon 142
1040,2023-06-29 18:04:00,1688090644.5,10736.687,0.0078,10736.85,69162455,1C-157,Doyon 142
1041,2023-06-29 18:04:10,1688090654.5,10736.85,0.0078,10736.85,69162455,1C-157,Doyon 142
1042,2023-06-29 18:04:20,1688090664.5,10736.85,0.0078,10736.85,69162455,1C-157,Doyon 142
1043,2023-06-29 18:04:30,1688090674.5,10736.85,0.0078,10736.85,69162455,1C-157,Doyon 142
1044,2023-06-29 18:04:40,1688090684.5,10736.824,0.0078,10736.85,69162455,1C-157,Doyon 142
1045,2023-06-29 18:04:50,1688090694.5,10736.222,0.0078,10736.85,69162455,1C-157,Doyon 142
1046,2023-06-29 18:05:00,1688090704.5,10735.386999999999,0.0078,10736.85,69162455,1C-157,Doyon 142
1047,2023-06-29 18:05:10,1688090714.5,10735.215,0.0078,10736.85,69162455,1C-157,Doyon 142
1048,2023-06-29 18:05:20,1688090724.5,10735.51,0.0078,10736.85,69162455,1C-157,Doyon 142
1049,2023-06-29 18:05:30,1688090734.5,10735.703,0.0078,10736.85,69162455,1C-157,Doyon 142
1050,2023-06-29 18:05:40,1688090744.5,10735.77,0.0078,10736.85,69162455,1C-157,Doyon 142
1051,2023-06-29 18:05:50,1688090754.5,10735.768,0.0078,10736.85,69162455,1C-157,Doyon 142
1052,2023-06-29 18:06:00,1688090764.5,10734.788,0.23715899999999998,10736.85,69162455,1C-157,Doyon 142
1053,2023-06-29 18:06:10,1688090774.5,10732.589,2.088788,10736.85,69162455,1C-157,Doyon 142
1054,2023-06-29 18:06:20,1688090784.5,10730.658,4.01609,10736.85,69162455,1C-157,Doyon 142
1055,2023-06-29 18:06:30,1688090794.5,10728.991,5.681115,10736.85,69162455,1C-157,Doyon 142
1056,2023-06-29 18:06:40,1688090804.5,10727.494,7.17427,10736.85,69162455,1C-157,Doyon 142
1057,2023-06-29 18:06:50,1688090814.5,10726.352,8.297727,10736.85,69162455,1C-157,Doyon 142
1058,2023-06-29 18:07:00,1688090824.5,10726.948,7.662801,10736.85,69162455,1C-157,Doyon 142
1059,2023-06-29 18:07:10,1688090834.5,10728.697,5.90139,10736.85,69162455,1C-157,Doyon 142
1060,2023-06-29 18:07:20,1688090844.5,10730.797,3.8011160000000004,10736.85,69162455,1C-157,Doyon 142
1061,2023-06-29 18:07:30,1688090854.5,10732.605,1.997665,10736.85,69162455,1C-157,Doyon 142
1062,2023-06-29 18:07:40,1688090864.5,10733.685000000001,0.9373849999999999,10736.85,69162455,1C-157,Doyon 142
1063,2023-06-29 18:07:50,1688090874.5,10734.778,0.164527,10736.85,69162455,1C-157,Doyon 142
1064,2023-06-29 18:08:00,1688090884.5,10735.966,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1065,2023-06-29 18:08:10,1688090894.5,10736.21,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1066,2023-06-29 18:08:20,1688090904.5,10736.21,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1067,2023-06-29 18:08:30,1688090914.5,10736.21,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1068,2023-06-29 18:08:40,1688090924.5,10736.21,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1069,2023-06-29 18:08:50,1688090934.5,10736.21,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1070,2023-06-29 18:09:00,1688090944.5,10736.306,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1071,2023-06-29 18:09:10,1688090954.5,10736.82,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1072,2023-06-29 18:09:20,1688090964.5,10736.82,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1073,2023-06-29 18:09:30,1688090974.5,10736.82,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1074,2023-06-29 18:09:40,1688090984.5,10736.82,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1075,2023-06-29 18:09:50,1688090994.5,10736.797999999999,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1076,2023-06-29 18:10:00,1688091004.5,10736.494999999999,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1077,2023-06-29 18:10:10,1688091014.5,10736.655999999999,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1078,2023-06-29 18:10:20,1688091024.5,10736.684,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1079,2023-06-29 18:10:30,1688091034.5,10735.948,0.11522999999999999,10736.85,69162455,1C-157,Doyon 142
1080,2023-06-29 18:10:40,1688091044.5,10735.33,0.537566,10736.85,69162455,1C-157,Doyon 142
1081,2023-06-29 18:10:50,1688091054.5,10735.33,16.208552,10736.85,69162455,1C-157,Doyon 142
1082,2023-06-29 18:11:00,1688091064.5,10735.33,54.068436,10736.85,69162455,1C-157,Doyon 142
1083,2023-06-29 18:11:10,1688091074.5,10735.33,88.916859,10736.85,69162455,1C-157,Doyon 142
1084,2023-06-29 18:11:20,1688091084.5,10735.33,97.126878,10736.85,69162455,1C-157,Doyon 142
1085,2023-06-29 18:11:30,1688091094.5,10735.33,96.98878,10736.85,69162455,1C-157,Doyon 142
1086,2023-06-29 18:11:40,1688091104.5,10735.33,96.32853200000001,10736.85,69162455,1C-157,Doyon 142
1087,2023-06-29 18:11:50,1688091114.5,10735.33,94.951279,10736.85,69162455,1C-157,Doyon 142
1088,2023-06-29 18:12:00,1688091124.5,10735.33,93.868135,10736.85,69162455,1C-157,Doyon 142
1089,2023-06-29 18:12:10,1688091134.5,10735.33,93.696833,10736.85,69162455,1C-157,Doyon 142
1090,2023-06-29 18:12:20,1688091144.5,10735.33,93.617431,10736.85,69162455,1C-157,Doyon 142
1091,2023-06-29 18:12:30,1688091154.5,10735.33,93.535033,10736.85,69162455,1C-157,Doyon 142
1092,2023-06-29 18:12:40,1688091164.5,10735.33,93.488875,10736.85,69162455,1C-157,Doyon 142
1093,2023-06-29 18:12:50,1688091174.5,10735.33,93.48468,10736.85,69162455,1C-157,Doyon 142
1094,2023-06-29 18:13:00,1688091184.5,10735.33,93.48468,10736.85,69162455,1C-157,Doyon 142
1095,2023-06-29 18:13:10,1688091194.5,10735.33,93.48468,10736.85,69162455,1C-157,Doyon 142
1096,2023-06-29 18:13:20,1688091204.5,10735.324,93.52313699999999,10736.85,69162455,1C-157,Doyon 142
1097,2023-06-29 18:13:30,1688091214.5,10734.992999999999,94.00042400000001,10736.85,69162455,1C-157,Doyon 142
1098,2023-06-29 18:13:40,1688091224.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1099,2023-06-29 18:13:50,1688091234.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1100,2023-06-29 18:14:00,1688091244.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1101,2023-06-29 18:14:10,1688091254.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1102,2023-06-29 18:14:20,1688091264.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1103,2023-06-29 18:14:30,1688091274.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1104,2023-06-29 18:14:40,1688091284.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1105,2023-06-29 18:14:50,1688091294.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1106,2023-06-29 18:15:00,1688091304.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1107,2023-06-29 18:15:10,1688091314.5,10734.98,94.01054,10736.85,69162455,1C-157,Doyon 142
1108,2023-06-29 18:15:20,1688091324.5,10735.011,93.97147100000001,10736.85,69162455,1C-157,Doyon 142
1109,2023-06-29 18:15:30,1688091334.5,10735.683,93.283705,10736.85,69162455,1C-157,Doyon 142
1110,2023-06-29 18:15:40,1688091344.5,10736.564,92.40582500000001,10736.854000000001,69162455,1C-157,Doyon 142
1111,2023-06-29 18:15:50,1688091354.5,10737.283,91.690844,10737.283,69162455,1C-157,Doyon 142
1112,2023-06-29 18:16:00,1688091364.5,10737.92,91.048897,10737.92,69162455,1C-157,Doyon 142
1113,2023-06-29 18:16:10,1688091374.5,10738.616,90.35504,10738.616,69162455,1C-157,Doyon 142
1114,2023-06-29 18:16:20,1688091384.5,10739.362,89.608611,10739.362,69162455,1C-157,Doyon 142
1115,2023-06-29 18:16:30,1688091394.5,10740.07,88.902104,10740.07,69162455,1C-157,Doyon 142
1116,2023-06-29 18:16:40,1688091404.5,10740.821,88.149789,10740.821,69162455,1C-157,Doyon 142
1117,2023-06-29 18:16:50,1688091414.5,10741.587,87.38297,10741.587,69162455,1C-157,Doyon 142
1118,2023-06-29 18:17:00,1688091424.5,10742.345,86.62701799999999,10742.345,69162455,1C-157,Doyon 142
1119,2023-06-29 18:17:10,1688091434.5,10743.094000000001,85.87756399999999,10743.094000000001,69162455,1C-157,Doyon 142
1120,2023-06-29 18:17:20,1688091444.5,10743.871,85.100142,10743.871,69162455,1C-157,Doyon 142
1121,2023-06-29 18:17:30,1688091454.5,10744.687,84.283883,10744.687,69162455,1C-157,Doyon 142
1122,2023-06-29 18:17:40,1688091464.5,10745.477,83.482477,10745.477,69162455,1C-157,Doyon 142
1123,2023-06-29 18:17:50,1688091474.5,10746.379,82.589876,10746.379,69162455,1C-157,Doyon 142
1124,2023-06-29 18:18:00,1688091484.5,10747.310000000001,81.651053,10747.310000000001,69162455,1C-157,Doyon 142
1125,2023-06-29 18:18:10,1688091494.5,10748.273,80.68848799999999,10748.273,69162455,1C-157,Doyon 142
1126,2023-06-29 18:18:20,1688091504.5,10749.23,79.721643,10749.23,69162455,1C-157,Doyon 142
1127,2023-06-29 18:18:30,1688091514.5,10750.208999999999,78.75103899999999,10750.208999999999,69162455,1C-157,Doyon 142
1128,2023-06-29 18:18:40,1688091524.5,10751.127,77.840822,10751.127,69162455,1C-157,Doyon 142
1129,2023-06-29 18:18:50,1688091534.5,10752.086,76.880584,10752.086,69162455,1C-157,Doyon 142
1130,2023-06-29 18:19:00,1688091544.5,10753.066,75.900755,10753.066,69162455,1C-157,Doyon 142
1131,2023-06-29 18:19:10,1688091554.5,10754.023,74.943668,10754.023,69162455,1C-157,Doyon 142
1132,2023-06-29 18:19:20,1688091564.5,10754.988000000001,73.978422,10754.988000000001,69162455,1C-157,Doyon 142
1133,2023-06-29 18:19:30,1688091574.5,10755.956,73.010628,10755.956,69162455,1C-157,Doyon 142
1134,2023-06-29 18:19:40,1688091584.5,10756.894,72.07275100000001,10756.894,69162455,1C-157,Doyon 142
1135,2023-06-29 18:19:50,1688091594.5,10757.803,71.163029,10757.803,69162455,1C-157,Doyon 142
1136,2023-06-29 18:20:00,1688091604.5,10758.767,70.201097,10758.767,69162455,1C-157,Doyon 142
1137,2023-06-29 18:20:10,1688091614.5,10759.751,69.21653599999999,10759.751,69162455,1C-157,Doyon 142
1138,2023-06-29 18:20:20,1688091624.5,10760.727,68.240413,10760.727,69162455,1C-157,Doyon 142
1139,2023-06-29 18:20:30,1688091634.5,10761.697,67.270111,10761.697,69162455,1C-157,Doyon 142
1140,2023-06-29 18:20:40,1688091644.5,10762.679,66.28729799999999,10762.679,69162455,1C-157,Doyon 142
1141,2023-06-29 18:20:50,1688091654.5,10763.585000000001,65.38120599999999,10763.585000000001,69162455,1C-157,Doyon 142
1142,2023-06-29 18:21:00,1688091664.5,10764.58,64.385931,10764.58,69162455,1C-157,Doyon 142
1143,2023-06-29 18:21:10,1688091674.5,10765.597,63.366282,10765.597,69162455,1C-157,Doyon 142
1144,2023-06-29 18:21:20,1688091684.5,10766.576,62.39116,10766.576,69162455,1C-157,Doyon 142
1145,2023-06-29 18:21:30,1688091694.5,10767.544,61.423590000000004,10767.544,69162455,1C-157,Doyon 142
1146,2023-06-29 18:21:40,1688091704.5,10768.527,60.43915500000001,10768.527,69162455,1C-157,Doyon 142
1147,2023-06-29 18:21:50,1688091714.5,10769.477,59.490458000000004,10769.477,69162455,1C-157,Doyon 142
1148,2023-06-29 18:22:00,1688091724.5,10770.403,58.564059,10770.403,69162455,1C-157,Doyon 142
1149,2023-06-29 18:22:10,1688091734.5,10771.407000000001,57.559799999999996,10771.407000000001,69162455,1C-157,Doyon 142
1150,2023-06-29 18:22:20,1688091744.5,10772.428,56.538982999999995,10772.428,69162455,1C-157,Doyon 142
1151,2023-06-29 18:22:30,1688091754.5,10773.359999999999,55.596294,10773.359999999999,69162455,1C-157,Doyon 142
1152,2023-06-29 18:22:40,1688091764.5,10774.256,54.70776600000001,10774.256,69162455,1C-157,Doyon 142
1153,2023-06-29 18:22:50,1688091774.5,10775.104,53.862987999999994,10775.104,69162455,1C-157,Doyon 142
1154,2023-06-29 18:23:00,1688091784.5,10775.722,53.251824,10775.722,69162455,1C-157,Doyon 142
1155,2023-06-29 18:23:10,1688091794.5,10776.276,52.694962999999994,10776.276,69162455,1C-157,Doyon 142
1156,2023-06-29 18:23:20,1688091804.5,10776.975999999999,51.993137000000004,10776.975999999999,69162455,1C-157,Doyon 142
1157,2023-06-29 18:23:30,1688091814.5,10777.782,51.18838,10777.782,69162455,1C-157,Doyon 142
1158,2023-06-29 18:23:40,1688091824.5,10778.528,50.446166,10778.528,69162455,1C-157,Doyon 142
1159,2023-06-29 18:23:50,1688091834.5,10779.111,49.866285,10779.111,69162455,1C-157,Doyon 142
1160,2023-06-29 18:24:00,1688091844.5,10779.579000000002,49.398325,10779.579000000002,69162455,1C-157,Doyon 142
1161,2023-06-29 18:24:10,1688091854.5,10779.934,49.046452,10779.934,69162455,1C-157,Doyon 142
1162,2023-06-29 18:24:20,1688091864.5,10780.287,48.692417,10780.287,69162455,1C-157,Doyon 142
1163,2023-06-29 18:24:30,1688091874.5,10780.67,48.308443999999994,10780.67,69162455,1C-157,Doyon 142
1164,2023-06-29 18:24:40,1688091884.5,10781.121000000001,47.856167,10781.121000000001,69162455,1C-157,Doyon 142
1165,2023-06-29 18:24:50,1688091894.5,10781.592999999999,47.382905,10781.592999999999,69162455,1C-157,Doyon 142
1166,2023-06-29 18:25:00,1688091904.5,10782.045,46.932023,10782.045,69162455,1C-157,Doyon 142
1167,2023-06-29 18:25:10,1688091914.5,10782.419,46.559681,10782.419,69162455,1C-157,Doyon 142
1168,2023-06-29 18:25:20,1688091924.5,10782.778,46.200995999999996,10782.778,69162455,1C-157,Doyon 142
1169,2023-06-29 18:25:30,1688091934.5,10783.155999999999,45.821556,10783.155999999999,69162455,1C-157,Doyon 142
1170,2023-06-29 18:25:40,1688091944.5,10783.532000000001,45.446259,10783.532000000001,69162455,1C-157,Doyon 142
1171,2023-06-29 18:25:50,1688091954.5,10783.927,45.053786,10783.927,69162455,1C-157,Doyon 142
1172,2023-06-29 18:26:00,1688091964.5,10784.336,44.640426000000005,10784.336,69162455,1C-157,Doyon 142
1173,2023-06-29 18:26:10,1688091974.5,10784.751,44.226891,10784.751,69162455,1C-157,Doyon 142
1174,2023-06-29 18:26:20,1688091984.5,10785.189999999999,43.786982,10785.189999999999,69162455,1C-157,Doyon 142
1175,2023-06-29 18:26:30,1688091994.5,10785.754,43.221156,10785.754,69162455,1C-157,Doyon 142
1176,2023-06-29 18:26:40,1688092004.5,10786.366,42.605560000000004,10786.366,69162455,1C-157,Doyon 142
1177,2023-06-29 18:26:50,1688092014.5,10786.943,42.030398000000005,10786.943,69162455,1C-157,Doyon 142
1178,2023-06-29 18:27:00,1688092024.5,10787.539,41.434216,10787.539,69162455,1C-157,Doyon 142
1179,2023-06-29 18:27:10,1688092034.5,10788.189,40.78478,10788.189,69162455,1C-157,Doyon 142
1180,2023-06-29 18:27:20,1688092044.5,10788.797999999999,40.17488,10788.797999999999,69162455,1C-157,Doyon 142
1181,2023-06-29 18:27:30,1688092054.5,10789.475,39.4982,10789.475,69162455,1C-157,Doyon 142
1182,2023-06-29 18:27:40,1688092064.5,10790.186,38.787324,10790.186,69162455,1C-157,Doyon 142
1183,2023-06-29 18:27:50,1688092074.5,10790.912,38.05936,10790.912,69162455,1C-157,Doyon 142
1184,2023-06-29 18:28:00,1688092084.5,10791.661,37.304682,10791.661,69162455,1C-157,Doyon 142
1185,2023-06-29 18:28:10,1688092094.5,10792.43,36.540527000000004,10792.43,69162455,1C-157,Doyon 142
1186,2023-06-29 18:28:20,1688092104.5,10793.166000000001,35.804799,10793.166000000001,69162455,1C-157,Doyon 142
1187,2023-06-29 18:28:30,1688092114.5,10793.864,35.108394999999994,10793.864,69162455,1C-157,Doyon 142
1188,2023-06-29 18:28:40,1688092124.5,10794.594000000001,34.377845,10794.594000000001,69162455,1C-157,Doyon 142
1189,2023-06-29 18:28:50,1688092134.5,10795.328,33.643642,10795.328,69162455,1C-157,Doyon 142
1190,2023-06-29 18:29:00,1688092144.5,10796.083999999999,32.887626999999995,10796.083999999999,69162455,1C-157,Doyon 142
1191,2023-06-29 18:29:10,1688092154.5,10796.857,32.116631999999996,10796.857,69162455,1C-157,Doyon 142
1192,2023-06-29 18:29:20,1688092164.5,10797.605,31.366097000000003,10797.605,69162455,1C-157,Doyon 142
1193,2023-06-29 18:29:30,1688092174.5,10798.278,30.693205,10798.278,69162455,1C-157,Doyon 142
1194,2023-06-29 18:29:40,1688092184.5,10799.008,29.963431000000003,10799.008,69162455,1C-157,Doyon 142
1195,2023-06-29 18:29:50,1688092194.5,10799.751,29.220015,10799.751,69162455,1C-157,Doyon 142
1196,2023-06-29 18:30:00,1688092204.5,10800.503,28.46764,10800.503,69162455,1C-157,Doyon 142
1197,2023-06-29 18:30:10,1688092214.5,10801.241,27.730642,10801.241,69162455,1C-157,Doyon 142
1198,2023-06-29 18:30:20,1688092224.5,10801.991,26.981252,10801.991,69162455,1C-157,Doyon 142
1199,2023-06-29 18:30:30,1688092234.5,10802.710000000001,26.261946000000002,10802.710000000001,69162455,1C-157,Doyon 142
1200,2023-06-29 18:30:40,1688092244.5,10803.399000000001,25.572364999999998,10803.399000000001,69162455,1C-157,Doyon 142
1201,2023-06-29 18:30:50,1688092254.5,10804.143,24.829099,10804.143,69162455,1C-157,Doyon 142
1202,2023-06-29 18:31:00,1688092264.5,10804.873,24.098840000000003,10804.873,69162455,1C-157,Doyon 142
1203,2023-06-29 18:31:10,1688092274.5,10805.598,23.372965999999998,10805.598,69162455,1C-157,Doyon 142
1204,2023-06-29 18:31:20,1688092284.5,10806.349,22.623846,10806.349,69162455,1C-157,Doyon 142
1205,2023-06-29 18:31:30,1688092294.5,10807.092999999999,21.880513999999998,10807.092999999999,69162455,1C-157,Doyon 142
1206,2023-06-29 18:31:40,1688092304.5,10807.746,21.226105,10807.746,69162455,1C-157,Doyon 142
1207,2023-06-29 18:31:50,1688092314.5,10808.435000000001,20.537873,10808.435000000001,69162455,1C-157,Doyon 142
1208,2023-06-29 18:32:00,1688092324.5,10809.143,19.828553,10809.143,69162455,1C-157,Doyon 142
1209,2023-06-29 18:32:10,1688092334.5,10809.859,19.114052,10809.859,69162455,1C-157,Doyon 142
1210,2023-06-29 18:32:20,1688092344.5,10810.575,18.39781,10810.575,69162455,1C-157,Doyon 142
1211,2023-06-29 18:32:30,1688092354.5,10811.295999999998,17.678381,10811.295999999998,69162455,1C-157,Doyon 142
1212,2023-06-29 18:32:40,1688092364.5,10811.985,16.986761,10811.985,69162455,1C-157,Doyon 142
1213,2023-06-29 18:32:50,1688092374.5,10812.619,16.354073,10812.619,69162455,1C-157,Doyon 142
1214,2023-06-29 18:33:00,1688092384.5,10813.277,15.695333,10813.277,69162455,1C-157,Doyon 142
1215,2023-06-29 18:33:10,1688092394.5,10813.947,15.026211,10813.947,69162455,1C-157,Doyon 142
1216,2023-06-29 18:33:20,1688092404.5,10814.611,14.363347999999998,10814.611,69162455,1C-157,Doyon 142
1217,2023-06-29 18:33:30,1688092414.5,10815.284,13.690620999999998,10815.284,69162455,1C-157,Doyon 142
1218,2023-06-29 18:33:40,1688092424.5,10815.933,13.040991,10815.933,69162455,1C-157,Doyon 142
1219,2023-06-29 18:33:50,1688092434.5,10816.526,12.447198,10816.526,69162455,1C-157,Doyon 142
1220,2023-06-29 18:34:00,1688092444.5,10817.162,11.812414,10817.162,69162455,1C-157,Doyon 142
1221,2023-06-29 18:34:10,1688092454.5,10817.793,11.180333000000001,10817.793,69162455,1C-157,Doyon 142
1222,2023-06-29 18:34:20,1688092464.5,10818.426,10.548908,10818.426,69162455,1C-157,Doyon 142
1223,2023-06-29 18:34:30,1688092474.5,10819.057,9.916847,10819.057,69162455,1C-157,Doyon 142
1224,2023-06-29 18:34:40,1688092484.5,10819.702000000001,9.272093,10819.702000000001,69162455,1C-157,Doyon 142
1225,2023-06-29 18:34:50,1688092494.5,10820.319,8.655186,10820.319,69162455,1C-157,Doyon 142
1226,2023-06-29 18:35:00,1688092504.5,10820.91,8.063371,10820.91,69162455,1C-157,Doyon 142
1227,2023-06-29 18:35:10,1688092514.5,10821.542,7.432315,10821.542,69162455,1C-157,Doyon 142
1228,2023-06-29 18:35:20,1688092524.5,10822.182,6.79195,10822.182,69162455,1C-157,Doyon 142
1229,2023-06-29 18:35:30,1688092534.5,10822.829000000002,6.144397,10822.829000000002,69162455,1C-157,Doyon 142
1230,2023-06-29 18:35:40,1688092544.5,10823.48,5.492596000000001,10823.48,69162455,1C-157,Doyon 142
1231,2023-06-29 18:35:50,1688092554.5,10824.155,4.818630000000001,10824.155,69162455,1C-157,Doyon 142
1232,2023-06-29 18:36:00,1688092564.5,10824.75,4.222845,10824.75,69162455,1C-157,Doyon 142
1233,2023-06-29 18:36:10,1688092574.5,10825.393,3.5776209999999997,10825.393,69162455,1C-157,Doyon 142
1234,2023-06-29 18:36:20,1688092584.5,10826.052,2.920512,10826.052,69162455,1C-157,Doyon 142
1235,2023-06-29 18:36:30,1688092594.5,10826.708999999999,2.26445,10826.708999999999,69162455,1C-157,Doyon 142
1236,2023-06-29 18:36:40,1688092604.5,10827.361,1.6107099999999999,10827.361,69162455,1C-157,Doyon 142
1237,2023-06-29 18:36:50,1688092614.5,10828.022,0.9516820000000001,10828.022,69162455,1C-157,Doyon 142
1238,2023-06-29 18:37:00,1688092624.5,10828.651,0.322608,10828.651,69162455,1C-157,Doyon 142
1239,2023-06-29 18:37:10,1688092634.5,10829.228,0.03947,10829.228,69162455,1C-157,Doyon 142
1240,2023-06-29 18:37:20,1688092644.5,10829.839,0.03947,10829.839,69162455,1C-157,Doyon 142
1241,2023-06-29 18:37:30,1688092654.5,10830.441,0.03947,10830.441,69162455,1C-157,Doyon 142
1242,2023-06-29 18:37:40,1688092664.5,10831.025,0.03947,10831.025,69162455,1C-157,Doyon 142
1243,2023-06-29 18:37:50,1688092674.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1244,2023-06-29 18:38:00,1688092684.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1245,2023-06-29 18:38:10,1688092694.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1246,2023-06-29 18:38:20,1688092704.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1247,2023-06-29 18:38:30,1688092714.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1248,2023-06-29 18:38:40,1688092724.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1249,2023-06-29 18:38:50,1688092734.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1250,2023-06-29 18:39:00,1688092744.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1251,2023-06-29 18:39:10,1688092754.5,10831.19,0.03947,10831.19,69162455,1C-157,Doyon 142
1252,2023-06-29 18:39:20,1688092764.5,10831.165,0.03947,10831.19,69162455,1C-157,Doyon 142
1253,2023-06-29 18:39:30,1688092774.5,10830.198,0.03947,10831.19,69162455,1C-157,Doyon 142
1254,2023-06-29 18:39:40,1688092784.5,10828.64,0.445022,10831.19,69162455,1C-157,Doyon 142
1255,2023-06-29 18:39:50,1688092794.5,10827.006,2.013921,10831.19,69162455,1C-157,Doyon 142
1256,2023-06-29 18:40:00,1688092804.5,10825.335000000001,3.6832149999999997,10831.19,69162455,1C-157,Doyon 142
1257,2023-06-29 18:40:10,1688092814.5,10823.747,5.2712699999999995,10831.19,69162455,1C-157,Doyon 142
1258,2023-06-29 18:40:20,1688092824.5,10822.267,6.750944,10831.19,69162455,1C-157,Doyon 142
1259,2023-06-29 18:40:30,1688092834.5,10820.645,8.37152,10831.19,69162455,1C-157,Doyon 142
1260,2023-06-29 18:40:40,1688092844.5,10819.26,9.734346,10831.19,69162455,1C-157,Doyon 142
1261,2023-06-29 18:40:50,1688092854.5,10820.033,8.923338,10831.19,69162455,1C-157,Doyon 142
1262,2023-06-29 18:41:00,1688092864.5,10821.639,7.3142380000000005,10831.19,69162455,1C-157,Doyon 142
1263,2023-06-29 18:41:10,1688092874.5,10823.232,5.722513,10831.19,69162455,1C-157,Doyon 142
1264,2023-06-29 18:41:20,1688092884.5,10824.794,4.161574,10831.19,69162455,1C-157,Doyon 142
1265,2023-06-29 18:41:30,1688092894.5,10826.168,2.789528,10831.19,69162455,1C-157,Doyon 142
1266,2023-06-29 18:41:40,1688092904.5,10827.58,1.382879,10831.19,69162455,1C-157,Doyon 142
1267,2023-06-29 18:41:50,1688092914.5,10828.533,0.47166600000000003,10831.19,69162455,1C-157,Doyon 142
1268,2023-06-29 18:42:00,1688092924.5,10829.689999999999,0.13688,10831.19,69162455,1C-157,Doyon 142
1269,2023-06-29 18:42:10,1688092934.5,10830.27,0.13688,10831.19,69162455,1C-157,Doyon 142
1270,2023-06-29 18:42:20,1688092944.5,10830.29,0.13688,10831.19,69162455,1C-157,Doyon 142
1271,2023-06-29 18:42:30,1688092954.5,10830.29,0.13688,10831.19,69162455,1C-157,Doyon 142
1272,2023-06-29 18:42:40,1688092964.5,10830.267000000002,0.13688,10831.19,69162455,1C-157,Doyon 142
1273,2023-06-29 18:42:50,1688092974.5,10830.268,0.13688,10831.19,69162455,1C-157,Doyon 142
1274,2023-06-29 18:43:00,1688092984.5,10830.755000000001,0.13688,10831.19,69162455,1C-157,Doyon 142
1275,2023-06-29 18:43:10,1688092994.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1276,2023-06-29 18:43:20,1688093004.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1277,2023-06-29 18:43:30,1688093014.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1278,2023-06-29 18:43:40,1688093024.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1279,2023-06-29 18:43:50,1688093034.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1280,2023-06-29 18:44:00,1688093044.5,10830.78,0.13688,10831.19,69162455,1C-157,Doyon 142
1281,2023-06-29 18:44:10,1688093054.5,10830.78,0.23388599999999998,10831.19,69162455,1C-157,Doyon 142
1282,2023-06-29 18:44:20,1688093064.5,10830.78,1.969352,10831.19,69162455,1C-157,Doyon 142
1283,2023-06-29 18:44:30,1688093074.5,10830.78,28.715027,10831.19,69162455,1C-157,Doyon 142
1284,2023-06-29 18:44:40,1688093084.5,10830.78,67.253287,10831.19,69162455,1C-157,Doyon 142
1285,2023-06-29 18:44:50,1688093094.5,10830.78,95.809867,10831.19,69162455,1C-157,Doyon 142
1286,2023-06-29 18:45:00,1688093104.5,10830.78,97.36656,10831.19,69162455,1C-157,Doyon 142
1287,2023-06-29 18:45:10,1688093114.5,10830.78,97.099242,10831.19,69162455,1C-157,Doyon 142
